,0
3912,526151.8841945004
3913,507674.7178047261
3914,801479.887395565
3915,582878.377917765
3916,543972.0118700676
3917,701817.414354523
3918,1122064.0510403658
3919,332909.4210894287
3920,530080.0141427388
3921,352845.3377050987
3922,557624.9173614826
3923,1081311.9754181916
3924,676899.1004353353
3925,259408.48799955298
3926,420755.9571108395
3927,342112.4451373738
3928,454910.9905670455
3929,899575.6530347723
3930,427753.99380105676
3931,211810.51104625576
3932,393221.3256272668
3933,508762.1440773016
3934,551899.0639336274
3935,471465.52034984645
3936,372069.8555027866
3937,971692.0862831202
3938,365355.28859881725
3939,424556.0199356569
3940,409748.8324045271
3941,475174.2583163093
3942,235450.11133805633
3943,567282.0398890929
3944,668967.0560742598
3945,726937.3313825913
3946,267631.7313484424
3947,899355.9312346479
3948,238143.45289561478
3949,271411.75881646003
3950,769591.3158166461
3951,433611.7342780147
3952,357745.79815920035
3953,715017.2908144373
3954,475376.30945357424
3955,397595.83525634964
3956,494211.4865014042
3957,539553.8973122115
3958,738160.1175358114
3959,487859.7665606627
3960,447777.33025910886
3961,527436.1496018034
3962,368167.0856079399
3963,566835.0067368051
3964,825125.5867577924
3965,551821.8954191217
3966,196433.70584015164
3967,512203.4919044805
3968,1574234.9249375837
3969,593843.0842556879
3970,613171.6914620216
3971,833965.8834225682
3972,541369.9351253051
3973,463294.63772239466
3974,491150.51620179316
3975,489186.1615039223
3976,459349.3563911944
3977,400517.04804403963
3978,427002.31079083495
3979,407571.25365978305
3980,358479.1059860752
3981,341475.4507755967
3982,318787.6864544016
3983,710144.7606342708
3984,593595.0268935829
3985,1141523.7450643815
3986,353714.6347972745
3987,481003.17584772885
3988,336282.2878802847
3989,312831.4338007364
3990,708092.4319975643
3991,457915.14363833814
3992,571832.2152170575
3993,1092725.4550304227
3994,618439.1105115366
3995,333358.278742622
3996,308767.45068368316
3997,548165.0997814327
3998,625252.1891124293
3999,345509.5795488113
4000,452435.8255642556
4001,387260.2961459504
4002,239279.45438863692
4003,272616.2033926175
4004,716352.3912061142
4005,178261.45047169138
4006,455949.0841163724
4007,467372.36764220556
4008,400539.2993576892
4009,311267.2520063168
4010,442626.1611709079
4011,583552.9230500783
4012,417978.6326678004
4013,315809.4176311241
4014,891235.5783543747
4015,509551.930894951
4016,488048.07633238897
4017,312043.1047315331
4018,534801.3740985474
4019,592731.1813118072
4020,1731205.6536265335
4021,542879.4629448727
4022,453501.1848349339
4023,554079.9390710428
4024,544697.840243385
4025,296897.81709442905
4026,1506813.830774723
4027,784119.1063227115
4028,696113.5602784649
4029,414961.56931259134
4030,641564.5883940592
4031,1344031.0644183548
4032,841957.0905209661
4033,986577.2880275245
4034,317139.3260743047
4035,617419.6597546507
4036,411798.1079529167
4037,775366.9163705199
4038,958706.5153218702
4039,531484.6827197947
4040,615961.5770356891
4041,347404.93357562204
4042,460247.93867516966
4043,1782387.413265474
4044,309876.58254114725
4045,451967.24327513453
4046,644054.8613492805
4047,501348.0983106061
4048,447049.2230033342
4049,502485.5294765546
4050,317532.190225681
4051,787612.3492081332
4052,594749.2063993618
4053,398941.24716389435
4054,1966108.8423312851
4055,573745.4774634618
4056,741013.0246418586
4057,354463.8863031153
4058,475251.19963231793
4059,445320.0644734263
4060,788016.3715041712
4061,284577.5592740056
4062,533934.755413898
4063,614479.5031197763
4064,564765.9752319404
4065,911487.8346067086
4066,328958.59532273223
4067,794329.5530620596
4068,472221.66750821314
4069,752113.3940561512
4070,233349.6060627189
4071,621869.8696447104
4072,401369.96290048904
4073,390590.62837649963
4074,486926.25896425644
4075,275311.97377407266
4076,320789.7850922011
4077,689918.5761074517
4078,1725910.0474804507
4079,523360.88045264274
4080,467152.3438037048
4081,402673.196387404
4082,1458741.2767839176
4083,305131.2763563448
4084,648533.0642141731
4085,987247.7037910713
4086,400140.44270538667
4087,448004.43003916513
4088,353551.4725528789
4089,486794.10216270713
4090,480979.1769504241
4091,443895.9414950096
4092,460769.7494409594
4093,1596470.718319755
4094,558803.3753036315
4095,434551.5810881482
4096,276421.15440027846
4097,355150.5454063174
4098,353182.6400545584
4099,379515.0158981447
4100,313132.49057287193
4101,261588.01100859698
4102,325750.3107095045
4103,367859.82678534114
4104,962516.5398267471
4105,800237.143949552
4106,607619.5601660551
4107,467347.29101943393
4108,368945.3276512709
4109,733451.2494049855
4110,234274.0514774751
4111,650403.0397691976
4112,406685.7259160462
4113,777733.6905742611
4114,291417.37887202605
4115,408113.8287909827
4116,525654.02776983
4117,307235.8730222472
4118,472727.291294885
4119,344306.8430521608
4120,811973.5867577924
4121,271499.1826510947
4122,305965.5270268242
4123,753210.9660725524
4124,886572.8450399872
4125,364543.464233722
4126,509989.35942364193
4127,552042.3948906751
4128,775096.0195208113
4129,665601.2567072688
4130,231136.31486395467
4131,508236.532811601
4132,411720.44992013316
4133,501296.233385261
4134,1041549.3964134133
4135,924815.5794939694
4136,1044907.5298198843
4137,447879.59512544185
4138,446854.1900064701
4139,254371.81446973683
4140,491313.5401637324
4141,699983.464904067
4142,643748.3830856432
4143,578323.6619492965
4144,541201.1166765911
4145,481781.1126744689
4146,416732.8768543602
4147,360331.33447028685
4148,491246.779331503
4149,495341.4926054659
4150,475092.9652566062
4151,863932.9460482437
4152,496883.3637435071
4153,407918.99238752073
4154,489960.22052812675
4155,531972.0107965119
4156,389102.0796712256
4157,346894.6921953914
4158,336621.9288509352
4159,686073.5172578704
4160,698990.4166330316
4161,178839.55031951144
4162,331421.1472571585
4163,502203.27864533116
4164,531077.5474448699
4165,460878.64740825375
4166,482895.3100462849
4167,486456.5513721896
4168,585911.0025458463
4169,467937.07684642245
4170,1107917.343425686
4171,544952.500592452
4172,514683.1871882172
4173,268356.42970350897
4174,555658.1505668054
4175,850055.9890031025
4176,530713.3310393121
4177,1995117.0413996847
4178,679925.5203517524
4179,971089.6593040864
4180,141723.41289720306
4181,654211.578897628
4182,390835.5636557102
4183,1516845.2339471583
4184,416178.6992094184
4185,247908.0096123037
4186,667886.2663226974
4187,983323.2518446057
4188,648718.4124974797
4189,354760.9561790698
4190,475820.96117860265
4191,461800.27078803553
4192,637485.9339518576
4193,546329.0842119886
4194,825768.7513264089
4195,1380483.5959081673
4196,1164323.90424806
4197,597030.4496103597
4198,776327.6839454682
4199,468917.24554086477
4200,544404.7438958271
4201,393067.96644124296
4202,456229.2501323539
4203,599818.7489432755
4204,1004981.0982498698
4205,551188.8571444104
4206,726536.789371826
4207,353328.8693252723
4208,520644.9349737625
4209,1025247.2814233216
4210,475257.5217732861
4211,1073250.6563911603
4212,572640.5459786509
4213,641095.5311447724
4214,736468.8331044244
4215,1351136.4868324613
4216,2062648.076091033
4217,422088.28580766986
4218,535666.2720612042
4219,614000.7809978344
4220,495281.6557436915
4221,573033.9389115825
4222,355063.68274783716
4223,520836.17508139415
4224,2023158.6132034524
4225,905657.7650661947
4226,498695.97172032023
4227,501932.2958389264
4228,525880.1689522445
4229,388564.9173869131
4230,1352188.024831295
4231,1452471.3004968693
4232,456199.7004018611
4233,532306.8794150646
4234,946941.14841211
4235,1224120.367237405
4236,206387.77354874584
4237,530125.08851658
4238,555364.9408780147
4239,825620.68954324
4240,2052243.681639245
4241,332996.09002589865
4242,1261716.0542668789
4243,1145026.4413606173
4244,652636.6413329272
4245,251728.54876577173
4246,310587.95863234054
4247,385952.649652791
4248,412606.03570387856
4249,465090.36736176093
4250,1319653.7881856204
4251,431009.0901695106
4252,636146.2993055191
4253,475822.0305670719
4254,528128.0057263187
4255,314474.8857121789
4256,572510.6803530956
4257,385127.1456228788
4258,691917.8909740837
4259,293943.83625789074
4260,213960.8228716692
4261,1226495.2445612452
4262,806325.0189964245
4263,396325.18075226585
4264,422902.4635747801
4265,541986.8908408985
4266,523809.7402709901
4267,742538.2005335094
4268,576714.1281275596
4269,292649.3941085994
4270,695307.7537530966
4271,1085454.4784661303
4272,640150.7766074722
4273,404487.5644081236
4274,637950.3555908957
4275,292640.43900055264
4276,730851.1569926771
4277,620982.7511615701
4278,1522604.0202134927
4279,468881.7144512683
4280,297594.43430518924
4281,510238.32216271677
4282,291674.5551374871
4283,745889.9699652628
4284,563217.5118159242
4285,457632.8543810426
4286,2109749.1920591313
4287,580275.6321447674
4288,374198.9465926969
4289,907570.8599767619
4290,585625.425006843
4291,587340.925006843
4292,512249.7891955453
4293,663582.0495409378
4294,398253.5831025639
4295,206818.79643140017
4296,532479.0622070665
4297,432489.7305512627
4298,477203.75414240116
4299,411650.99112732604
4300,1324423.1503344434
4301,446363.0749051179
4302,527849.2796430066
4303,1132242.9282458732
4304,387850.0105740607
4305,535141.6384064935
4306,759809.94906831
4307,1223519.2459615315
4308,657811.3545643567
4309,994147.8833078884
4310,1829468.7605114437
4311,424218.81520701764
4312,177335.17029452015
4313,450282.802690938
4314,447578.3523179417
4315,531456.0590908546
4316,872166.4361360304
4317,495168.47423093795
4318,544101.0015263157
4319,439676.3259121778
4320,361253.3840706884
4321,413054.2245060579
4322,359194.0261043745
